name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
gan+N482+E108,3.26677,3.2244878,0.042282104,8.00505,7.093807,0.9112425
qtz-e+N41+E58,8.15249,8.493765,0.34127522,9.44106,10.206736,0.76567554
snx+N433+E92,5.45598,5.8631606,0.4071808,9.26247,9.457653,0.1951828
vbp+N536+E149,7.3038,7.1992207,0.10457945,10.13936,9.755762,0.38359833
smi+N504+E128,5.47232,5.5766454,0.104325294,8.96321,8.329883,0.6333275
whf+N268+E69,7.19974,7.0890155,0.11072445,13.54053,13.323769,0.21676159
wkh+N343+E71,6.51723,6.6365995,0.11936951,10.95146,10.119809,0.83165073
reo+N362+E212,5.23829,5.2000084,0.03828144,8.98212,8.744083,0.23803616
skb+N242+E128,6.29532,6.232063,0.06325722,10.22175,9.717088,0.5046625
smi+N198+E95,7.24297,7.0592165,0.18375349,9.67364,9.878485,0.20484447
qtz-x+N622+E141,6.67308,6.4099574,0.26312256,8.0558,8.056957,0.001156807
whh+N667+E8,8.3078,8.518229,0.21042824,19.43859,18.532108,0.9064808
svg+N599+E132,6.36887,6.3001986,0.06867123,12.67508,12.78611,0.111029625
vmm+N599+E48,5.09591,5.347932,0.2520218,6.72284,7.386095,0.6632552
vbr+N343+E27,6.19416,6.7638564,0.5696964,9.79929,10.151473,0.35218334
wlb+N300+E175,8.18943,8.156699,0.032731056,11.58777,14.538132,2.9503613
vbj+N482+E131,6.49748,7.1101866,0.61270666,12.44774,11.656185,0.79155445
wiy+N225+E54,8.97104,8.609979,0.3610611,11.96676,11.641961,0.32479858
sow+N623+E67,4.22723,3.7414956,0.48573446,6.5434494,6.188754,0.35469532
wgx+N308+E162,5.3719,5.2491026,0.12279749,15.71842,15.256658,0.46176243
whb+N548+E113,8.00514,8.079001,0.07386112,12.49003,12.762373,0.27234268
osb+N423+E202,6.69213,7.1778803,0.4857502,10.95858,10.267219,0.6913614
vbe+N242+E175,6.2159,6.5428824,0.3269825,8.62154,9.00489,0.38335037
wkf+N308+E162,4.65563,4.724952,0.06932211,8.52985,7.744732,0.7851181
vmd+N356+E27,6.57789,6.352607,0.22528315,7.62946,7.5143614,0.11509848
vcr+N446+E178,8.2113,8.05953,0.15176964,9.34942,9.179911,0.16950893
zfl+N383+E71,4.37367,4.534849,0.16117907,5.8930407,6.444971,0.5519304
ecp+N369+E71,5.50201,5.097731,0.40427876,7.83833,7.275753,0.5625768
wki+N278+E185,4.97231,4.7903366,0.18197346,8.3558,8.3884735,0.032673836
ske+N577+E143,8.59135,8.800361,0.20901108,10.85598,10.411725,0.44425488
gan+N482+E131,3.13778,3.0388877,0.09889221,5.92801,5.772519,0.15549088
sth+N206+E202,8.70782,8.702734,0.005085945,16.11816,16.63015,0.5119896
vco+N446+E173,6.1855,6.0527725,0.13272762,8.98564,9.782627,0.79698753
wjn+N242+E168,6.272,6.6993833,0.42738342,12.52738,10.191794,2.3355856
wft+N233+E127,4.89025,4.537002,0.35324812,9.21941,9.8815775,0.66216755
vbw+N287+E182,6.68332,6.5419106,0.1414094,12.513,12.546764,0.03376484
whc+N125+E69,7.83433,8.219298,0.38496828,11.32049,10.960787,0.35970306
wkq+N589+E50,7.71127,7.1709633,0.54030657,7.93793,8.489528,0.5515976
she+N276+N170+E162,6.95499,5.675369,1.2796211,14.73565,14.2067585,0.52889156
wni+N446+E132,5.48513,5.589495,0.10436535,8.44407,9.037443,0.5933733
yfw+N482+E72,8.09438,8.136643,0.04226303,9.04,9.160883,0.12088299
vbu+N442+E15,8.24779,8.600624,0.35283375,11.45905,10.853845,0.60520554
ure+N215+E123,6.6441,6.742434,0.098333836,8.55107,8.668889,0.11781883
wgz+N232+E73,5.38941,5.144618,0.24479198,13.9056,14.170223,0.26462364
chb+N83+E112,7.27952,7.530242,0.25072193,9.79015,9.644499,0.14565086
wjw+N364+E128,6.7649,6.6527667,0.1121335,8.80654,8.571408,0.23513126
ure+N649+E173,2.12963,2.0982542,0.031375885,5.8178196,5.487356,0.3304634
xfj+N446+E66,6.48121,6.558709,0.07749891,8.65964,8.647314,0.012326241
wkt+N446+E85,7.34741,8.275879,0.9284687,10.58612,10.558861,0.027258873
cap+N378+E50,8.56261,8.112685,0.44992447,9.44171,9.074534,0.36717606
wif+N541+E228,4.47286,4.6549854,0.18212557,6.95215,7.207596,0.25544596
cds+N112+E76,7.71399,7.198623,0.51536703,9.05881,8.743027,0.3157835
why+N529+E102,4.19242,4.5450644,0.35264444,8.94551,8.079276,0.8662338
sxb+N560+E60,7.47604,7.0323424,0.44369745,10.8485,10.8663845,0.017884254
vbs+N356+E102,5.57927,5.7688155,0.18954563,8.40167,7.571847,0.8298235
rob+N250+E96,7.05844,6.9923058,0.06613445,8.52694,8.755754,0.22881413
ith+N215+N56+E125,7.82167,7.420318,0.40135193,11.26642,11.308048,0.041627884
vna+N650+E63,3.96443,3.9541,0.0103302,6.06883,6.238973,0.17014313
lcy+N92+E175,7.08719,7.215733,0.1285429,9.11797,8.930093,0.18787766
yfy+N133+E14,8.61588,8.966848,0.35096836,12.50928,12.269998,0.23928261
xfa+N446+E13,7.1784,6.8394837,0.3389163,7.69613,7.905597,0.20946741
osd+N357+E27,4.63699,4.2402887,0.39670134,7.36724,7.4545155,0.087275505
wgw+N198+E192,8.79546,8.4890785,0.30638123,12.31635,11.986898,0.32945156
ghw+N482+E76,4.25238,4.4323206,0.1799407,6.40722,6.237412,0.16980791
zfh+N300+E186,7.07854,7.3884015,0.30986166,13.3486,13.494642,0.14604187
hxg+N173+E80,5.83132,5.945426,0.11410618,11.22871,10.859302,0.3694086
sne+N533+E195,7.55555,7.5084267,0.047123432,11.81281,11.34431,0.46850014
zfo+N651+E102,5.53433,4.6118965,0.9224334,9.42128,8.469875,0.9514046
wmh+N197+E92,7.96889,8.287074,0.3181839,11.43865,11.694659,0.2560091
ith+N450+N297+E86,7.01939,6.7529364,0.26645374,10.66526,11.142364,0.47710323
why+N628+E216,7.07186,7.3097296,0.23786974,10.87006,10.140228,0.7298317
svn+N599+E222,8.2354,8.209374,0.026025772,14.36444,13.935997,0.42844296
svf+N284+E183,4.20799,4.302877,0.09488678,9.8864,9.482339,0.40406132
whp+N589+E182,7.89694,8.008078,0.11113739,9.75834,9.671212,0.087127686
wni+N284+E179,6.94527,7.0875645,0.1422944,13.06319,12.259223,0.8039675
sos+N369+E79,3.97943,3.9834535,0.004023552,6.87392,6.4236946,0.45022535
whz+N667+E19,7.96421,8.37138,0.40716982,11.39902,11.618856,0.21983624
whh+N442+E15,5.21506,5.310821,0.09576082,7.93582,8.020392,0.084572315
nov+N651+E128,6.80114,6.5161276,0.28501225,10.82989,10.777135,0.052755356
vbm+N690+E162,6.98967,6.6225414,0.36712837,8.30596,9.019879,0.71391964
svd+N233+E128,8.4148,8.46992,0.05512047,9.95892,10.264731,0.30581188
uoo+N32+E217,6.37093,6.28701,0.08392,9.70318,9.181578,0.52160263
vms+N369+E233,6.30231,6.4388905,0.13658047,9.09716,8.346329,0.7508316
vbw+N666+E45,7.98104,8.007947,0.026906967,15.741079,14.854368,0.8867111
vbn+N125+E76,7.78175,8.162686,0.38093615,9.77714,9.624516,0.15262413
ske+N240+E105,8.32467,8.245198,0.07947159,11.28347,11.178513,0.10495758
skc+N300+E159,4.08216,3.9814465,0.10071349,6.0443,5.667622,0.376678
wgx+N356+E69,7.19663,7.1154118,0.08121824,10.75559,9.992892,0.7626982
sev+N599+E202,7.12616,6.895602,0.23055792,9.69961,9.458417,0.24119282
ecu+N192+E49,6.28094,6.7597427,0.47880268,9.28169,9.7271595,0.44546986
smg+N555+E70,8.928,8.658826,0.26917458,13.52884,13.958368,0.42952824
wkf+N343+E67,5.0963,5.3155932,0.21929312,7.01705,8.005462,0.9884119
wfi+N192+E63,4.35855,4.6054645,0.24691439,6.99129,6.9131794,0.078110695
ecu+N542+E102,3.07322,2.7814713,0.29174876,4.70704,4.9069667,0.19992685
hcp+N323+E4,6.73402,6.696461,0.037559032,12.20134,11.844017,0.3573227
svi+N446+E199,5.68705,5.656721,0.03032875,9.03575,9.431017,0.39526653
sxc+N108+E171,6.66407,6.647371,0.016699314,8.77401,8.943627,0.16961765
lcx+N362+E160,4.86935,4.1162148,0.7531352,14.70585,14.676769,0.02908039
shp+N409+N107+E13,4.82019,4.5764985,0.24369144,7.23956,7.379188,0.13962793
wjq+N671+E84,7.29532,6.5707564,0.7245636,12.41465,12.408581,0.0060691833
vco+N446+E137,7.93372,7.799961,0.13375902,11.48844,10.768678,0.71976185
chb+N83+E123,6.26635,6.0769815,0.18936825,9.03662,8.883578,0.15304184
zfq+N300+E70,7.69787,7.475281,0.22258902,9.89105,10.832605,0.941555
wgt+N651+E52,5.66686,5.72652,0.059659958,8.80019,8.340514,0.4596758
wkt+N446+E185,5.76886,6.37785,0.6089902,9.37322,9.403991,0.030770302
vmb+N391+E115,8.7313,8.928047,0.19674683,12.04753,11.097453,0.95007706
vbs+N278+E27,3.96666,4.2106376,0.24397755,5.13104,5.44838,0.3173399
qzd+N93+E89,5.31058,5.1998596,0.11072016,8.99134,8.332149,0.65919113
hex+N375+E139,4.1028,4.389446,0.2866459,5.76967,5.215996,0.5536742
ncb+N650+E48,4.06973,4.2555556,0.18582582,7.2853,6.7636986,0.5216012
wmd+N152+E120,4.95907,5.4601974,0.50112724,9.34227,9.025667,0.3166027
yfw+N391+E184,5.41808,5.4349775,0.016897678,10.09674,8.911633,1.1851072
whp+N343+E228,7.70124,8.169451,0.4682107,10.78988,10.087123,0.7027569
wia+N220+E72,7.87553,7.4426527,0.43287706,12.18987,12.424173,0.23430347
vcn+N446+E153,7.73393,7.8393216,0.1053915,8.82674,8.8166065,0.010133743
wjl+N572+E95,5.31269,5.517046,0.2043562,10.31054,9.589187,0.72135353
vmg+N92+E67,5.78473,6.392375,0.60764503,9.15488,8.84541,0.30946922
wni+N284+E166,2.99123,2.7848427,0.20638728,4.92362,4.6196027,0.30401754
ftb+N254+E26,6.38847,6.4138265,0.025356293,7.26097,7.5724916,0.31152153
vby+N37+E151,7.29442,7.3028126,0.008392811,8.00935,9.634776,1.6254263
sow+N276+E68,7.35331,7.5596356,0.20632553,9.51515,10.010407,0.49525738
ssb+N688+N409+E76,8.56531,8.492643,0.07266617,11.69227,11.120355,0.5719156
lcy+N589+E202,8.00266,8.280531,0.27787113,9.9538,9.877516,0.07628441
est+N651+E0,3.69456,3.9277544,0.23319435,6.12425,5.321524,0.8027258
vcg+N583+E215,8.1019,8.288103,0.186203,10.87004,10.19851,0.67152977
vbv+N504+E0,3.49063,4.0326247,0.5419948,6.0775003,6.6130304,0.5355301
vbj+N364+E16,8.25969,7.4308624,0.82882786,17.28197,16.440197,0.8417721
uki+N109+E0,5.05103,5.011036,0.03999424,6.4734,6.4631267,0.010273457
whn+N286+E132,5.93233,5.8159194,0.11641073,10.2329,9.346261,0.88663864
ose+N583+E69,5.67718,5.639686,0.037493706,8.24958,7.8255005,0.4240799
zfd+N133+E102,5.71484,5.680727,0.03411293,7.24652,7.532902,0.28638172
bct+N83+E202,3.78326,3.8031547,0.0198946,5.25481,5.5309634,0.27615356
sow+N420+E63,5.51101,5.5410447,0.030034542,7.50941,7.472619,0.036790848
vcg+N583+E182,5.98746,6.1509166,0.16345644,8.23871,8.158496,0.0802145
wff+N192+E226,1.7617903,2.004177,0.24238682,4.31532,4.001829,0.31349087
msp+N276+E38,6.11197,6.724046,0.6120763,8.85452,9.063648,0.20912838
snl+N567+E72,7.82777,8.263655,0.43588448,10.14387,9.493204,0.65066624
vbx+N144+E73,7.82651,7.8055286,0.020981312,13.53759,13.70108,0.1634903
zft+N572+E217,5.18336,5.150729,0.03263092,8.41184,8.150406,0.26143456
vco+N583+E127,6.93762,6.564405,0.3732152,8.84495,8.915746,0.07079601
bcu-g+N245+E216,4.9517,5.4764814,0.5247812,11.34808,11.071083,0.2769966
bcs+N556+E138,4.97817,4.8114324,0.16673756,7.19291,7.177655,0.015254974
tcc+N490+E17,7.29479,7.6454134,0.3506236,11.05572,11.08835,0.032629967
vms+N369+E130,4.93432,5.3609385,0.42661858,6.78614,7.4056196,0.61947966
zfi+N364+E67,7.26308,7.5093517,0.24627161,13.03046,12.874022,0.15643883
vbm+N646+E138,5.98103,6.1978316,0.21680164,7.33462,8.634122,1.2995019
wfu+N599+E43,4.16419,4.2679663,0.103776455,6.52519,6.5048656,0.02032423
umy+N109+E48,6.76718,7.14754,0.38036013,11.2938,10.968399,0.3254013
tsi+N337+E25,4.76561,5.1307893,0.36517906,6.24631,6.476649,0.23033857
wgw+N198+E228,8.25486,8.466375,0.21151543,10.7038,11.518002,0.81420135
hcp+N712+E211,4.01565,3.1163146,0.89933515,6.74061,6.176812,0.56379795
cdl+N580+E109,6.15368,6.3689556,0.21527576,8.63925,8.457619,0.18163109
smc+N6+E138,2.84479,2.6013718,0.24341822,5.43941,5.6995397,0.26012945
bcu-i+N482+E151,7.63243,7.4622617,0.1701684,16.02415,15.980404,0.04374695
wib+N612+E127,3.71961,4.1965027,0.4768927,6.32864,6.365345,0.036705017
sxa+N92+E60,6.26389,6.3517947,0.08790493,8.77517,8.723537,0.05163288
sqp+N671+E138,6.56295,6.3279176,0.23503256,9.25066,9.277528,0.026867867
tcg+N247+E88,3.81154,4.1764946,0.3649547,5.68148,5.2112737,0.47020626
whb+N628+E185,7.06962,7.1247444,0.055124283,11.39619,11.21158,0.18460941
ilc+N550+E218,4.55002,4.374686,0.17533445,6.90741,6.3985167,0.5088935
vmg+N422+E173,7.54776,7.662347,0.11458683,10.26051,9.790971,0.46953964
zfg+N133+E18,6.73912,6.4688854,0.27023458,19.92244,20.488548,0.5661087
hcp+N107+E157,5.71057,5.5094113,0.20115852,8.2296,10.08135,1.8517504
uki+N276+E67,7.0881,8.043262,0.9551616,10.30854,10.660101,0.3515606
svf+N284+E180,1.5354099,1.6241512,0.0887413,4.1748,3.94671,0.22808981
bct+N24+E162,2.67566,2.44809,0.22756982,6.32245,5.9516735,0.37077665
zfg+N172+E146,8.78914,8.708753,0.080387115,15.02168,15.3160095,0.29432964
xfz+N572+E160,8.83051,8.565158,0.26535225,23.98244,23.842632,0.13980865
wjs+N572+E182,7.30016,7.909485,0.60932493,11.09295,11.191413,0.09846306
wjv+N133+E81,8.97464,8.760502,0.21413803,11.11172,11.557999,0.44627857
ghw+N482+E95,4.64976,3.9498808,0.69987893,5.75864,6.1238155,0.36517572
ncb+N444+E67,4.87007,5.1175175,0.24744749,7.83972,7.8343496,0.00537014
vmm+N284+E212,4.51614,4.610276,0.09413624,6.1813803,6.2376723,0.056292057
smn+N667+E37,8.7375,8.548754,0.18874645,9.86627,10.087643,0.2213726
ske+N595+E139,3.61207,3.3454869,0.2665832,6.31826,5.548372,0.7698884
upa+N492+E19,6.85904,6.9255233,0.0664835,8.96215,8.531451,0.4306984
smb+N528+E119,8.48655,7.8982296,0.58832073,13.18237,13.315618,0.13324738
wni+N284+E85,2.87497,2.9073243,0.032354355,5.14649,5.1344876,0.012002468
uny+N310+E199,4.51046,4.6392126,0.12875271,4.83445,5.0638123,0.22936249
whg+N308+E63,6.31845,6.27961,0.038839817,17.17586,17.034868,0.14099121
uoz+N461+E204,8.10514,7.9830437,0.12209606,9.29848,10.220722,0.92224216
sxa+N657+E40,8.70871,8.764214,0.055503845,10.88253,10.758343,0.12418747
smc+N442+E108,3.82717,3.6819658,0.14520407,8.67786,7.6089473,1.068913
sxc+N438+E159,4.97398,5.274407,0.30042696,5.7807,6.281601,0.50090075
smc+N143+E216,6.47756,6.351774,0.12578583,8.82915,9.023835,0.19468498
zfq+N572+E168,4.32718,4.4267907,0.099610806,6.2042294,6.6787024,0.474473
vbw+N628+E44,6.88631,7.4682264,0.58191633,12.19513,12.118397,0.07673359
sve+N446+E15,5.60982,5.9011865,0.29136658,8.52792,8.680214,0.15229416
xfx+N572+E149,4.73973,4.741465,0.0017352104,9.65644,9.771885,0.11544514
sev+N284+E24,8.36777,8.387733,0.019963264,13.54505,13.574276,0.029226303
hxg+N638+E139,5.58627,5.4733057,0.11296415,9.11264,8.333254,0.7793865
sqc+N282+N369+E162,5.41131,5.2828836,0.12842655,7.49357,6.8198595,0.67371035
pcl+N184+E226,6.99138,6.4458637,0.5455165,10.89143,10.134658,0.75677204
wha+N356+E220,6.0128,6.299046,0.28624582,9.84699,10.245276,0.39828682
lcy-e+N37+E48,6.79655,7.248749,0.45219898,12.47762,12.66992,0.19229984
tce+N83+E92,5.28698,5.6234593,0.3364792,8.50478,8.762075,0.2572956
zff+N364+E13,8.23153,7.8633685,0.36816168,19.09708,21.242668,2.145588
tcc+N24+E183,6.28335,6.835041,0.55169106,9.25358,8.800688,0.4528923
wht+N354+E228,7.36419,8.429974,1.0657835,10.18087,10.897195,0.7163248
wfa+N87+E120,6.84829,6.6253614,0.22292852,8.81968,8.757677,0.062003136
ska+N233+E58,5.65142,5.186403,0.46501732,8.04947,7.2890697,0.7604003
vmt+N380+E228,5.05468,5.3613873,0.30670738,8.22539,8.494417,0.26902676
whe+N622+E168,7.34408,7.059015,0.28506517,12.83798,12.493322,0.3446579
sos+N423+E84,7.49768,7.4679036,0.029776573,8.95828,9.1359825,0.1777029
hcp+N118+E193,3.83103,3.874193,0.04316306,8.28532,7.6116266,0.67369366
snx+N328+E51,6.28553,5.9545145,0.3310156,8.39309,8.0061035,0.38698673
cdl+N710+E67,5.66747,5.509784,0.15768576,6.80386,7.901413,1.0975528
vbr+N541+E132,8.42113,8.40038,0.020750046,11.85555,12.087681,0.232131
wgb+N572+E158,7.72112,7.847258,0.12613821,11.5447,11.211611,0.33308887
sda+N31+E89,3.41018,2.9026527,0.50752735,5.47441,5.161142,0.31326818
wia+N106+E202,6.78658,6.6297374,0.15684271,10.61742,11.089833,0.47241306
chb+N83+E151,5.44987,5.4171853,0.032684803,7.04081,7.506304,0.46549368
whw+N425+E88,7.55784,7.1404257,0.4174142,8.96108,9.045312,0.08423233
xft+N572+E150,8.49471,8.480319,0.014390945,10.41158,10.388981,0.02259922
bcu-i+N391+E127,6.47624,6.6388383,0.16259813,9.67343,9.600531,0.07289982
tsi+N588+E204,3.18569,3.5774493,0.3917594,4.35792,5.135692,0.77777195
vbm+N646+E162,4.35526,4.7908845,0.4356246,5.32928,6.5873585,1.2580786
tch+N663+E184,6.15771,6.2637477,0.10603762,8.63264,8.665519,0.032878876
fnq+N572+E204,5.11553,5.610652,0.49512196,8.91772,9.100691,0.182971
ftw+N193+N53+E153,5.73283,6.509504,0.7766738,11.62147,11.70101,0.0795393
ghw+N383+E95,2.4036198,2.9107795,0.5071597,5.35387,5.189353,0.16451693
mdf+N393+E180,4.65372,4.94658,0.29286003,6.35713,6.5331607,0.17603064
whr+N9+E182,6.57445,6.550614,0.023836136,9.04108,9.986919,0.9458389
vbv+N504+E131,7.2366,7.142652,0.09394789,12.20792,11.579598,0.62832165
uny+N109+E58,3.14522,2.1089764,1.0362437,3.63911,3.1654167,0.47369337
yfc+N482+E15,5.6716,5.7274737,0.05587387,9.92011,9.265939,0.654171
wfe+N331+E115,3.53445,3.6548288,0.12037873,11.32938,11.012315,0.31706524
vmf+N442+E85,8.80067,8.85288,0.052209854,12.13087,11.9404335,0.19043636
vca+N197+E162,7.81093,7.83644,0.025510311,10.10597,10.42582,0.31984997
unv+N371+E204,8.27734,8.151311,0.12602901,12.21507,12.784825,0.56975555
wff+N423+E159,5.29037,5.002118,0.28825188,8.95991,8.693105,0.26680565
sxa+N306+E92,3.83009,4.110922,0.2808318,6.06735,6.060981,0.006369114
whk+N123+E186,7.44491,7.526322,0.08141184,13.92675,14.598211,0.6714611
fnz+N651+E67,6.24271,6.194302,0.04840803,8.96537,9.318949,0.35357857
uoo+N371+E139,4.67179,4.6485457,0.023244381,8.42788,8.184865,0.24301529
wmc+N494+E37,2.5697,2.7519608,0.18226075,4.30818,4.63432,0.32613993
wfb+N650+E66,4.98096,4.9081497,0.07281017,8.5885,8.432371,0.15612888
uny+N113+E107,6.62262,6.345303,0.27731705,7.18427,6.671383,0.512887
zfq+N300+E63,7.09653,6.9051294,0.19140053,9.38178,10.032639,0.6508589
wfy+N446+E205,5.6882,5.8193173,0.13111734,10.44284,9.860954,0.58188534
whh+N287+E63,3.81795,4.497289,0.6793392,9.76038,10.066249,0.3058691
wjl+N391+E16,7.56074,7.2943997,0.26634026,9.60235,10.451095,0.8487444
ecl+N423+E212,5.67279,5.232314,0.44047594,6.9214,6.329154,0.59224606
xfu+N482+E14,7.48277,8.026507,0.5437374,9.14428,9.462681,0.31840038
zfc+N242+E202,8.39584,8.511341,0.115501404,9.35855,9.343957,0.014593124
cag+N113+E29,8.93941,8.695391,0.24401951,13.9992,13.534944,0.4642563
lcx+N103+E14,8.82227,8.472592,0.34967804,22.58811,21.88129,0.70681953
xfy+N482+E216,6.55852,6.5311785,0.027341366,10.07853,10.161394,0.08286381
wys+N401+N377+E226,5.3629,5.7558856,0.39298582,10.3132,9.86102,0.4521799
wkf+N556+E95,7.29993,7.5225687,0.2226386,11.27901,11.169399,0.10961056
ukl+N710+E81,6.77013,6.696889,0.073241234,11.48226,11.904937,0.42267704
msp+N649+E13,6.19624,6.0082393,0.18800068,7.36648,7.5249166,0.15843678
ghw+N300+E53,8.01877,7.528524,0.4902463,10.62858,10.680636,0.052056313
vmt+N664+E51,6.70843,6.9829545,0.2745247,10.38976,10.367237,0.022522926
wif+N232+E131,2.66379,2.7877061,0.12391615,4.64738,4.991945,0.3445649
yfb+N482+E175,5.80846,5.780833,0.027627468,12.50542,11.5387535,0.9666662
loh+N572+E195,6.42441,6.4264646,0.0020546913,8.46566,8.443026,0.022634506
snl+N646+E195,8.29348,7.982073,0.3114071,9.21284,9.743414,0.53057384
pth+N616+N17+E25,8.3655,8.01705,0.34845066,10.14378,10.830458,0.68667793
zfy+N272+E25,7.05317,7.1466885,0.09351826,8.71688,9.045135,0.3282547
swh+N583+E67,4.46817,4.225564,0.24260616,8.61237,8.149661,0.46270847
acs+N198+E204,7.62601,7.954442,0.32843208,10.33286,10.513605,0.18074512
svf+N446+E67,4.94878,5.1551847,0.20640469,6.41355,6.9619427,0.5483928
soc+N409+N65+E88,7.71623,8.034013,0.31778288,11.43117,10.944693,0.48647785
wkq+N197+E184,7.0135,6.4293056,0.58419466,9.88668,9.63468,0.25199986
wmj+N134+E226,2.89945,2.9627848,0.0633347,5.80569,5.342748,0.46294165
wgv+N278+E185,5.11261,5.6913137,0.5787039,6.59204,8.148229,1.5561886
vmg+N589+E73,7.45523,7.3729596,0.08227062,9.37949,9.436746,0.057255745
cdl+N136+E162,6.99958,6.8984394,0.1011405,8.51462,7.8282084,0.6864114
vbm+N264+E58,6.28983,6.6286983,0.33886814,7.30014,7.92451,0.6243701
whp+N308+E138,7.28309,7.6084538,0.32536364,10.53069,10.497008,0.03368187
wjd+N220+E184,6.19671,5.712121,0.4845891,11.2221,11.082543,0.13955688
wli+N572+E71,6.58799,6.6889687,0.10097885,11.02249,10.234099,0.78839016
wgz+N356+E95,7.64378,7.5117607,0.13201952,13.20939,13.153381,0.05600834
wgc+N172+E50,6.79661,6.5116296,0.2849803,10.85732,11.239743,0.3824234
bsn+N139+E157,8.88851,8.678221,0.210289,12.36705,11.416568,0.95048237
smc+N694+E11,8.61391,8.398688,0.2152214,14.5146,14.151077,0.36352253
who+N278+E13,4.99108,5.4042673,0.4131875,6.51314,7.471219,0.95807886
vco+N233+E192,6.97269,7.224958,0.25226784,9.29826,9.231989,0.06627083
wlk+N383+E128,6.61825,6.1471415,0.47110844,13.24329,14.068384,0.8250942
whi+N308+E51,8.30216,8.128907,0.17325306,9.40283,9.649047,0.24621677
vct+N664+E162,8.0943,7.3811474,0.7131529,12.43754,11.796392,0.6411476
wfe+N337+E145,7.99956,8.075665,0.076105595,18.85128,18.205473,0.64580727
lcx+N103+E52,7.12522,7.4443893,0.31916952,17.1859,17.158451,0.027448654
une+N164+E195,8.95267,8.537312,0.41535854,12.14591,13.188127,1.0422163
tcg+N83+E179,7.1295,6.853459,0.27604103,9.87967,10.118495,0.23882484
osb+N566+E48,5.24403,5.474276,0.23024607,8.57935,8.232815,0.34653568
wiv+N560+E131,6.81606,7.3266654,0.51060534,8.79833,8.952791,0.1544609
zfw+N133+E48,7.04817,7.0746155,0.026445389,10.00558,8.929205,1.076375
sne+N173+E132,8.48241,8.322245,0.16016579,12.42982,12.529087,0.099267006
whf+N86+E204,6.40315,6.047603,0.35554695,13.4796,13.21037,0.2692299
fne+N671+E0,8.79642,8.610731,0.18568897,9.06266,9.384245,0.3215847
cds-f+N242+E14,7.62724,7.800276,0.17303562,10.85912,11.306233,0.44711304
svn+N233+E94,8.37589,8.02188,0.35400963,14.2921,13.616248,0.6758518
zff+N482+E27,5.42462,4.988453,0.43616724,16.36456,15.508581,0.855978
vbp+N354+E70,7.7841,8.110841,0.32674074,10.69072,10.891569,0.20084953
wiv+N504+E192,7.05322,7.033047,0.020172596,7.82996,8.337657,0.5076971
vcn+N446+E18,6.26657,6.3096285,0.043058395,7.4354,7.446155,0.010755062
cdl+N7+E60,7.28843,6.8432837,0.44514656,10.10687,9.788727,0.3181429
sme+N667+E166,4.77458,4.975137,0.20055723,13.10134,13.049244,0.052096367
cco+N243+E119,5.39364,5.1630917,0.23054838,7.17229,7.5670996,0.39480972
sms+N667+E182,8.65055,8.39775,0.2528,11.56194,11.521638,0.040302277
wiu+N379+E131,3.72172,3.972013,0.25029302,7.47715,6.40257,1.0745802
fcu+N439+E136,7.04614,6.969883,0.07625723,16.54073,16.64239,0.101659775
ftw+N164+N712+E96,6.78302,7.262486,0.47946596,13.53222,14.418873,0.88665295
wgt+N300+E166,7.3717,7.2601304,0.111569405,9.29849,9.072704,0.22578526
ecm+N423+E192,7.06047,6.7272043,0.33326578,10.85645,10.689937,0.16651344
wia+N173+E14,7.4512,7.6052513,0.1540513,11.91236,12.426737,0.51437664
vbk+N651+E63,7.29646,7.623806,0.32734585,10.3706,10.097196,0.27340412
