name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
oof+N149+E68,6.17927,5.9244814,0.2547884,9.04868,8.337773,0.710907
dia+N434+E197,7.76742,7.196848,0.5705719,9.97793,10.1204605,0.14253044
wmc+N568+E182,4.64318,4.704934,0.061754227,7.12489,6.7222414,0.40264845
fnb+N651+E162,8.28125,8.437157,0.15590668,16.63667,16.33555,0.30111885
gan+N133+E184,5.89658,5.5839677,0.31261253,10.2503,9.890216,0.36008453
zfi+N242+E45,6.93708,7.1164875,0.1794076,11.98312,12.055419,0.072299
sow+N109+E80,8.85474,8.499367,0.35537338,11.95244,11.548847,0.40359306
vmn+N599+E29,4.43033,4.428418,0.0019116402,7.74256,7.145505,0.59705496
xfx+N572+E72,4.88785,4.550849,0.33700085,10.75868,10.07873,0.6799507
bcu-j+N572+E149,7.42651,7.256656,0.16985369,11.83966,12.2770605,0.43740082
ukk+N623+E70,5.9439,5.9048786,0.039021492,6.51924,6.6673813,0.14814138
ske+N533+E156,8.00584,8.121922,0.11608124,10.11558,9.336876,0.7787037
unp+N492+E48,8.42445,8.641939,0.21748924,13.33788,13.346815,0.008934975
xfa+N284+E226,7.09445,7.3145266,0.22007656,8.62069,8.055976,0.56471443
skc+N572+E168,7.08155,7.2044997,0.1229496,9.99695,10.088321,0.09137058
hjm+N161+E18,4.74362,4.2993946,0.4442253,6.17498,6.3711944,0.1962142
wnk+N233+E139,7.46874,7.248025,0.22071505,9.19966,9.120977,0.0786829
toc+N514+N694+E167,5.55028,5.4467616,0.103518486,8.55175,8.352042,0.19970798
whx+N232+E63,7.13829,7.355215,0.21692514,9.36052,9.721861,0.36134052
wfx+N233+E70,4.68917,5.431115,0.74194527,12.5529,13.338297,0.7853966
lvt+N390+E66,7.12149,6.9291778,0.19231224,8.91532,8.134571,0.7807493
vmt+N357+E212,2.7081802,2.5977035,0.11047673,6.08392,5.566917,0.51700306
ure+N307+E189,6.80681,7.0165553,0.2097454,9.96279,9.568795,0.39399433
why+N628+E72,8.60948,8.37477,0.23470974,11.27319,10.840073,0.4331169
svg+N446+E204,3.43933,3.7904396,0.3511095,8.26951,8.472025,0.20251465
bcu-i+N242+E19,6.01221,6.013555,0.0013451576,13.16407,12.88372,0.28034973
svi+N446+E70,5.18372,5.218222,0.03450203,7.00289,7.2943473,0.29145718
tch+N344+E162,8.44414,8.119901,0.32423973,9.00914,9.0841055,0.07496548
bcs+N105+E50,3.79756,4.179627,0.38206697,6.1923103,6.2952433,0.10293293
osb+N357+E142,5.96168,5.864519,0.097160816,7.87191,7.572325,0.29958487
zfg+N651+E131,8.58157,8.666108,0.08453846,21.17613,21.304722,0.12859154
vcy+N650+E71,3.11672,3.315922,0.19920206,6.49627,6.5331955,0.036925316
hjm+N76+E102,2.1904602,2.2137861,0.02332592,4.48968,4.324137,0.1655426
wfs+N599+E102,2.11131,2.4190998,0.3077898,6.04089,6.087469,0.046578884
uno+N557+E132,3.38557,2.7969897,0.58858037,6.88389,6.5980825,0.2858076
upa+N238+E173,6.40962,6.2412424,0.1683774,8.826,9.07813,0.25212955
smu+N306+E212,5.54491,5.432145,0.112764835,9.72847,10.35538,0.6269102
upc+N688+E88,5.21561,4.8010645,0.41454554,7.99657,7.8618093,0.13476086
ske+N250+E15,5.13101,5.1202726,0.010737419,9.32314,9.42125,0.0981102
zfh+N383+E63,5.81623,6.0476003,0.23137045,10.93403,11.146183,0.21215343
vct+N192+E15,4.7158,4.7992225,0.08342266,6.72209,7.5556803,0.8335905
wbl+N549+N115+E226,7.4066,8.086445,0.67984486,11.52629,10.62972,0.8965702
whx+N508+E72,3.92529,3.7491717,0.17611837,5.47046,5.6976194,0.2271595
cdl+N153+E44,5.59837,5.5308266,0.06754351,8.65771,8.501548,0.15616226
sth+N383+E76,8.12479,8.022468,0.10232258,17.45442,16.546753,0.90766716
bcu+N132+E128,3.38485,3.2451243,0.13972569,4.6482,4.861489,0.21328878
pcu+N214+E173,5.27513,5.085798,0.18933201,7.26801,7.2279215,0.040088654
wnj+N599+E119,8.26259,8.569908,0.30731773,11.11812,11.036284,0.08183575
myd+N223+N179+E204,5.75879,6.357452,0.5986619,7.99359,9.29578,1.3021903
wmf+N144+E51,5.73663,6.1295595,0.39292955,12.39481,11.88606,0.50874996
wgt+N300+E215,7.84263,7.887719,0.045089245,10.52702,10.499001,0.028019905
wmc+N622+E13,4.31455,4.428729,0.114179134,5.91546,6.071808,0.15634775
wfe+N337+E50,4.55355,4.305896,0.24765396,10.4486,10.514083,0.06548309
whh+N270+E202,4.68149,4.988036,0.3065462,12.5818,11.825151,0.756649
xfu+N383+E167,7.56011,7.774425,0.21431494,10.04469,9.589389,0.45530128
zfk+N133+E102,3.97159,3.996716,0.02512598,5.62252,5.88546,0.26293993
smi+N356+E50,5.26478,5.526592,0.26181173,7.95274,7.9032745,0.049465656
sxa+N336+E109,3.84298,3.9651914,0.12221146,7.01551,6.808956,0.20655394
wkt+N599+E142,8.05182,8.544262,0.49244213,12.37867,12.534058,0.15538788
tsi+N326+E131,3.57448,3.5028083,0.071671724,5.7542,5.5075846,0.24661541
noo+N254+E153,7.83596,7.9489074,0.112947464,16.64622,16.274626,0.37159348
nfc+N303+E171,5.53703,5.64822,0.11118984,7.9963,8.235411,0.23911047
vmf+N589+E102,4.84853,4.4601183,0.38841152,7.02035,7.3368483,0.31649828
wjm+N572+E184,6.24167,6.593651,0.3519807,11.77282,11.420003,0.35281754
wlb+N206+E128,7.80958,7.605547,0.2040329,12.47147,11.652348,0.8191223
wib+N221+E51,4.50544,4.7579184,0.25247812,6.78891,6.4006634,0.38824654
sxc+N425+E215,6.12129,6.0149655,0.10632467,8.1728,8.41517,0.24236965
ant+N23+N666+E139,7.45723,7.441308,0.01592207,9.29564,9.42499,0.12934971
vby+N65+E16,6.29274,6.0605907,0.23214912,10.95667,10.381189,0.57548046
whw+N595+E146,6.4096,6.1952143,0.21438551,9.24747,8.812553,0.4349165
snw+N442+E167,5.4537,5.4773827,0.023682594,7.67467,7.1750135,0.49965668
fnh+N133+E66,7.21307,7.3924522,0.17938232,8.05647,8.744696,0.68822575
wll+N242+E18,7.02546,7.0572233,0.031763554,11.8434,11.413752,0.4296484
eci+N171+E88,4.19962,4.3130445,0.11342478,5.48162,5.4853516,0.0037317276
vcj+N599+E102,3.20333,3.3504791,0.14714909,5.3432,6.3556776,1.0124774
vmr+N599+E43,4.33274,4.406068,0.07332802,7.60073,7.338525,0.26220512
sms+N481+E166,7.80563,7.8317146,0.026084423,13.68599,13.358568,0.32742214
vcy+N650+E15,3.62709,3.5859241,0.04116583,5.61197,5.814405,0.20243502
tcc+N24+E68,8.07566,8.163194,0.08753395,10.93273,10.459962,0.47276783
whp+N528+E132,8.8568,8.723674,0.13312626,11.13786,11.393229,0.25536823
whi+N144+E67,7.63183,7.721577,0.08974695,9.57505,9.417513,0.15753746
vmt+N189+E127,8.32081,8.103433,0.21737766,11.49625,11.039239,0.45701122
wkg+N86+E67,4.83755,5.4381,0.6005497,9.37916,9.595704,0.21654415
ecn+N166+E203,8.39503,8.48068,0.085650444,12.03629,10.712816,1.3234739
vbx+N356+E70,8.77422,8.66629,0.10793018,11.25994,11.541128,0.281188
cds+N276+E79,4.10137,3.7289765,0.37239337,4.74686,4.321166,0.425694
reo+N131+E88,5.36222,5.094384,0.26783562,8.6579,8.310543,0.3473568
acs+N268+E51,6.93631,6.7791014,0.15720844,8.41002,8.270908,0.13911152
tcg+N247+E179,6.89855,6.9338336,0.035283566,8.30639,8.88305,0.57666016
whj+N144+E92,8.00562,7.4622574,0.5433626,11.46274,11.594366,0.13162613
wjl+N391+E25,7.4939,7.7473598,0.25345993,10.70711,10.571264,0.13584614
vbq+N691+E228,5.68084,5.672478,0.008361816,7.72812,9.093284,1.3651638
vmu+N380+E92,4.62594,4.858622,0.23268223,8.11304,7.575186,0.5378542
vcs+N423+E158,5.25916,5.957418,0.6982579,8.93717,8.373479,0.56369114
svs+N446+E79,7.75043,7.7879505,0.03752041,9.8135,9.813144,0.0003566742
vmn+N284+E86,8.43715,8.316279,0.12087059,12.52981,12.029278,0.50053215
vmz+N542+E134,7.12554,6.933818,0.19172192,8.22461,8.31172,0.087109566
ecg+N542+E228,5.57977,5.5468345,0.03293562,7.23122,6.820859,0.4103608
svk+N284+E185,4.26866,4.410532,0.14187193,9.36801,9.231778,0.13623142
smg+N684+E0,4.087,3.918859,0.16814089,7.35154,7.0961876,0.2553525
wkt+N446+E25,6.45615,6.9048796,0.44872952,10.38635,10.362664,0.023685455
vbm+N556+E138,6.26077,6.312705,0.051935196,8.30345,8.739063,0.43561363
wfi+N380+E67,4.61788,4.6056995,0.012180328,9.16077,8.791599,0.36917114
wjk+N482+E37,8.98505,8.650822,0.33422852,10.37393,10.21855,0.15538025
shp+N276+N358+E205,4.43928,4.428879,0.010401249,6.7306,6.813097,0.08249712
gpu+N247+E63,3.96165,4.0132256,0.05157566,5.87803,5.691474,0.18655586
wgb+N300+E95,8.25533,7.823555,0.4317751,14.09138,13.537138,0.55424213
wht+N234+E70,7.08331,7.156708,0.07339764,8.4321,8.992737,0.5606365
snl+N465+E182,5.03214,5.445728,0.41358805,7.03492,7.587396,0.5524759
vmp+N446+E149,7.03836,7.246273,0.20791292,9.70463,9.243315,0.46131516
qzd+N417+E38,8.69536,8.726177,0.030817032,10.42881,10.088065,0.34074497
zfq+N242+E219,7.41401,7.2121124,0.20189762,8.73087,9.348827,0.6179571
wjs+N242+E182,6.38501,6.566227,0.1812172,8.84771,8.866307,0.018597603
snl+N382+E45,7.22947,7.432035,0.2025652,10.83284,10.631477,0.20136261
sxb+N668+E37,6.24513,6.3419995,0.09686947,8.57798,8.833097,0.25511742
wgv+N536+E58,5.37415,5.102588,0.27156162,7.86616,8.072494,0.20633364
wnt+N446+E76,5.90797,6.213489,0.3055191,9.85008,10.1041,0.2540207
lcy+N308+E175,5.29692,5.3730984,0.07617855,8.71202,8.111751,0.6002693
hwx+N589+N23+E48,7.28203,7.506623,0.22459269,9.67392,9.442841,0.2310791
xfw+N383+E67,7.47135,7.902635,0.4312849,11.75249,11.300776,0.45171452
ncb+N650+E15,6.21133,5.8611646,0.35016537,9.07095,9.320152,0.24920273
hcp+N439+E89,1.5492501,2.2077394,0.6584892,5.21034,4.703955,0.50638485
zfj+N242+E131,4.01325,4.200138,0.18688822,6.22209,6.177964,0.044125557
sxa+N167+E208,8.88586,8.906019,0.020158768,12.5582,12.62779,0.06959057
zfu+N383+E212,6.36087,6.2425227,0.11834717,7.56563,7.904935,0.33930492
zfi+N206+E76,7.43949,7.6937313,0.25424147,13.65522,13.395929,0.2592907
fob+N254+E16,6.22032,6.3333464,0.11302614,8.42182,7.893482,0.5283375
smc+N593+E185,7.00328,7.2475553,0.2442751,11.55806,11.586277,0.028217316
uop+N346+E162,5.95951,6.1239395,0.16442966,8.54211,7.9302797,0.6118307
ukk+N461+E156,6.15258,6.2662125,0.11363268,9.12325,8.638236,0.48501396
wnj+N233+E159,6.107,6.9491463,0.8421464,11.5034,11.324965,0.17843533
wja+N197+E212,7.17804,6.897885,0.28015518,11.88968,10.317646,1.5720339
fnh+N133+E202,7.61401,7.640906,0.026896,8.95468,9.070702,0.11602116
wjg+N520+E228,6.72239,7.25686,0.5344696,9.55588,9.751391,0.19551182
vbe+N172+E168,6.67545,6.7521524,0.076702595,11.76095,10.783025,0.9779253
vbm+N222+E63,6.18326,6.2866282,0.10336828,10.09957,8.404308,1.695262
wgu+N364+E224,8.15218,8.043302,0.108878136,11.859,11.528423,0.3305769
vbw+N265+E195,8.50533,8.542662,0.03733158,14.88279,15.503477,0.6206875
vco+N446+E72,8.65802,8.467378,0.19064236,10.45287,10.299367,0.15350342
sni+N447+E69,8.27458,8.701881,0.4273014,11.18137,11.063014,0.11835575
xfa+N284+E14,8.22338,8.421093,0.1977129,9.61762,9.394581,0.22303963
vco+N599+E195,8.57974,8.648083,0.06834316,11.90986,11.692464,0.21739578
zfl+N482+E195,6.10145,5.919791,0.18165874,7.16846,7.7955685,0.6271086
wli+N300+E185,8.65152,8.412278,0.2392416,11.2746,11.352106,0.077506065
sms+N287+E185,7.93403,8.063805,0.12977457,10.87973,11.353803,0.47407246
sth+N482+E204,6.53661,6.1423492,0.39426088,11.11131,11.857551,0.7462406
sxa+N152+E88,3.57579,3.4048214,0.17096853,5.4129,5.4537535,0.0408535
wft+N446+E108,3.88104,4.222388,0.3413477,8.53915,8.416105,0.12304497
vmx+N380+E177,7.28176,7.1150646,0.1666956,9.81219,9.382729,0.42946148
ghw+N300+E151,4.71183,4.784984,0.07315397,7.01763,7.019079,0.0014491081
wld+N206+E127,7.63364,7.747156,0.11351633,10.45775,10.503743,0.04599285
whr+N382+E51,7.94577,7.911581,0.034188747,8.84949,8.881113,0.031622887
zfy+N671+E29,8.22349,8.523659,0.300169,12.24122,10.788268,1.4529524
bcu-b+N132+N635+E21,7.88156,8.31981,0.43825006,9.3098,9.857212,0.5474119
wfy+N599+E150,8.76362,8.735315,0.028305054,14.13518,14.109188,0.025992393
wft+N233+E127,4.89025,4.6218224,0.26842785,9.21941,9.442314,0.2229042
whv+N504+E88,6.88102,6.818168,0.062851906,7.99149,9.0116,1.0201097
xff+N446+E131,4.87674,4.4525795,0.42416048,6.82766,7.115761,0.28810072
cds-f+N172+E27,5.2206,5.456863,0.2362628,8.03029,7.7488036,0.28148603
sth+N254+E228,7.52854,7.7526836,0.2241435,13.31266,13.38658,0.07392025
une+N215+E131,6.83405,6.7855825,0.048467636,12.79002,12.199759,0.59026146
qtz-x+N143+E211,7.66069,7.7931485,0.13245869,9.58917,9.813237,0.22406673
vbe+N671+E128,7.5522,7.326586,0.22561407,10.01018,10.505453,0.49527264
svq+N233+E50,7.31307,7.0091486,0.30392122,8.38199,8.743498,0.36150742
osf+N233+E206,6.3815,6.8639083,0.48240852,9.59616,9.369505,0.226655
why+N106+E92,6.81679,6.847863,0.031073093,10.35007,10.091008,0.2590618
bcu-i+N206+E156,6.9008,6.8356514,0.06514883,11.91975,12.043513,0.123763084
wib+N589+E139,4.16764,3.7276497,0.43999052,5.72924,5.981825,0.25258493
wns+N284+E195,8.88371,8.858347,0.025362968,12.89611,12.916174,0.020064354
tcg+N83+E52,3.62864,3.8428545,0.21421456,5.42237,5.6905875,0.26821756
wli+N651+E48,6.20378,6.0468655,0.15691471,8.57847,8.844092,0.26562214
lom+N446+E232,6.1009,6.3848667,0.28396654,10.37424,10.520384,0.14614391
ecn+N655+E166,6.15871,5.920114,0.23859596,8.11024,8.016977,0.09326267
wmd+N170+E173,4.94874,5.943503,0.9947629,10.23037,9.688533,0.54183674
osb+N423+E182,6.77014,6.892812,0.122671604,9.50703,9.62226,0.11523056
vcr+N446+E166,8.49589,8.368957,0.1269331,9.54685,9.404047,0.14280319
skc+N300+E228,3.6693,3.6509194,0.018380642,5.08732,5.8125734,0.7252536
wkf+N343+E29,7.8852,7.522996,0.36220407,10.69931,10.927515,0.22820473
wha+N356+E159,6.22311,6.1628923,0.060217857,10.50459,10.216317,0.28827286
yfl+N482+E173,7.33414,7.579611,0.245471,13.02483,11.9303875,1.0944424
lcy+N475+E76,4.45588,4.29722,0.15865993,6.3981705,6.140072,0.2580986
bcg+N120+E32,6.82928,6.8764977,0.047217846,9.69352,9.59309,0.100429535
ece+N357+E115,6.32801,6.1654797,0.16253042,8.27258,8.365475,0.092894554
zfo+N206+E202,5.70717,5.815308,0.108138084,8.67859,7.9404836,0.73810625
wmc+N179+E146,4.86774,4.9973536,0.1296134,7.9749,7.0430555,0.93184423
ecn+N70+E142,7.30778,7.124205,0.18357468,11.23356,11.246333,0.012773514
yfy+N254+E130,8.95617,8.7287655,0.2274046,13.34936,12.1609335,1.188427
whe+N324+E182,8.83849,8.881348,0.042858124,12.01904,11.965521,0.05351925
soj+N628+E182,6.04177,6.6196914,0.5779214,8.7119,8.862899,0.15099907
uoj+N688+E37,5.62452,5.531757,0.09276295,8.68273,7.9527636,0.72996616
svn+N583+E116,8.18051,8.043459,0.13705063,14.72679,13.633809,1.0929813
tsi+N111+E127,4.12453,3.924236,0.20029378,5.28859,5.412887,0.12429714
wfz+N284+E26,6.43255,6.765766,0.3332162,10.45727,10.618024,0.1607542
sxb+N548+E212,3.57436,3.4050512,0.16930866,4.47977,4.396252,0.08351803
wla+N383+E102,7.18052,7.680927,0.50040674,10.68139,10.916301,0.23491096
rob+N638+E19,5.14637,5.358748,0.21237803,8.1808,7.8627777,0.31802273
wiv+N77+E95,5.63652,6.055256,0.41873598,6.954,7.4834685,0.52946854
wfu+N599+E224,6.61058,6.7013273,0.09074736,9.81851,9.283128,0.5353823
whv+N422+E212,6.70433,6.461617,0.24271297,7.60743,9.402788,1.7953582
wjs+N482+E63,7.16565,6.6508284,0.5148215,9.36445,9.642253,0.27780247
loh+N206+E159,3.68834,3.6683204,0.020019531,5.5952,6.485821,0.8906207
cds+N631+E88,7.29554,7.3777184,0.08217859,11.10108,11.009588,0.0914917
vbw+N541+E76,8.1432,8.160867,0.017666817,13.98281,14.198751,0.21594143
wkt+N446+E76,8.82679,8.461336,0.36545372,11.33015,11.27779,0.05235958
ecn+N389+E182,4.95486,4.8065014,0.14835882,5.6952906,6.1346254,0.43933487
est+N272+E52,6.61829,6.654629,0.036339283,8.15343,7.8279257,0.3255043
acs-i+N254+E145,8.8301,8.998208,0.16810799,15.01588,14.916957,0.09892273
tsi+N140+E44,4.65981,4.588733,0.07107687,5.45362,5.8622456,0.4086256
wjw+N572+E48,4.99349,4.8723674,0.12112284,8.57492,8.4115305,0.1633892
bcs+N555+E166,4.96182,4.522476,0.43934393,7.82621,8.166837,0.34062672
wjw+N572+E216,5.39983,5.334465,0.06536484,8.78764,8.509011,0.27862835
lcw-x+N663+E66,2.36699,2.3110294,0.055960655,9.40987,9.308434,0.101436615
osb+N369+E212,3.28597,3.2832222,0.0027477741,6.32478,6.3812466,0.05646658
htp+N668+N9+E186,7.17976,7.1140466,0.065713406,9.83818,9.403217,0.43496227
fob+N482+E220,5.24255,5.42557,0.18302011,7.60979,9.042156,1.4323664
ofo+N246+E16,7.59441,7.67157,0.07715988,9.96774,9.600927,0.3668127
wma+N278+E205,5.42338,4.980142,0.44323778,7.41867,7.2568603,0.16180992
sev+N599+E202,7.12616,7.1348677,0.008707523,9.69961,9.575063,0.124547005
uou+N371+E70,8.32022,8.616417,0.29619694,11.4964,11.425877,0.07052326
vmn+N446+E155,8.54623,8.697969,0.15173912,13.94215,14.018291,0.07614136
wiu+N438+E50,3.43111,3.582094,0.15098405,5.31355,5.092105,0.22144508
yfk+N671+E173,4.65855,4.449236,0.20931387,7.6141,7.505735,0.10836506
wmo+N481+E131,7.47891,7.5084143,0.0295043,11.38168,11.654562,0.27288246
shp+N539+N58+E168,4.44137,4.411485,0.029884815,6.92614,6.7763186,0.14982128
vbo+N197+E216,5.97469,5.422168,0.5525222,8.42745,8.813533,0.38608265
wmb+N232+E165,6.2386,5.578478,0.6601219,8.76321,8.897651,0.13444042
vmn+N446+E112,8.31258,8.594409,0.28182888,11.06221,11.48088,0.4186697
bcu-i+N272+E220,6.44637,6.9495993,0.50322914,12.82159,12.003539,0.81805134
wnj+N233+E115,5.75443,6.3780937,0.6236639,9.45386,9.264117,0.18974304
whx+N290+E206,8.69126,8.717764,0.026503563,11.87815,11.606256,0.27189445
zfm+N364+E45,7.83642,7.8656626,0.029242516,10.16427,10.313461,0.1491909
wjp+N272+E139,8.06879,7.2612934,0.807497,10.90959,10.993753,0.084163666
wmh+N179+E0,5.51616,5.968253,0.45209312,8.57659,8.7169,0.14031029
wkh+N343+E71,6.51723,6.6818085,0.16457844,10.95146,9.639374,1.3120861
wid+N86+E50,4.49365,4.6211424,0.12749243,5.72341,5.7844234,0.06101322
bcu+N175+E141,6.9265,7.117675,0.19117498,8.72713,8.607412,0.1197176
vmf+N86+E162,7.66198,7.5072017,0.15477848,9.95857,9.645745,0.31282425
vmq+N599+E131,6.16559,6.379121,0.21353102,7.55413,7.8414493,0.28731918
vmm+N284+E158,6.47643,6.408421,0.0680089,7.89161,8.12071,0.22910023
vmv+N427+E201,7.05562,7.3305855,0.2749653,9.50712,10.660487,1.153367
vms+N542+E45,4.14155,4.57136,0.42981005,6.17269,6.405613,0.23292303
sxb+N65+E37,6.22445,6.210666,0.013783932,7.98464,7.9591966,0.025443554
wnr+N583+E119,8.9421,8.828032,0.11406803,11.57116,11.160359,0.41080093
sxc+N234+E27,4.80056,4.8418922,0.041332245,5.85699,5.705015,0.15197468
ilc+N635+E37,2.54964,2.7526543,0.20301437,3.9624,4.3593326,0.3969326
zfk+N242+E151,8.19516,8.217962,0.022802353,10.56869,10.423206,0.14548397
wmf+N628+E128,8.72234,8.156769,0.56557083,12.416,11.53707,0.8789301
wfu+N599+E31,7.04782,7.223491,0.1756711,11.41522,11.712376,0.29715538
alb+N481+N58+E219,4.39282,4.9518366,0.5590167,6.42111,7.561407,1.1402969
vby+N540+E182,5.11872,5.791816,0.6730962,8.06808,7.5020647,0.56601524
cds-b+N202+N654+E171,5.55422,5.7266846,0.17246437,9.04016,8.920505,0.11965561
ukl+N288+E153,2.5883698,2.7578669,0.16949701,6.01979,5.40236,0.6174302
wiu+N155+E102,2.79345,2.5845861,0.20886397,4.81608,4.753887,0.062192917
ghw+N651+E216,4.473,3.9121616,0.56083846,6.38195,6.197606,0.18434381
vbs+N278+E149,6.48927,6.5339136,0.044643402,7.67183,7.6756454,0.003815174
sth+N254+E88,7.14817,6.7949734,0.35319662,11.65849,12.212951,0.5544605
wme+N59+E226,3.18721,3.4729125,0.28570247,7.11058,6.758555,0.35202503
osc+N356+E66,8.91277,8.757275,0.15549564,10.47356,10.2448015,0.22875881
une+N109+E69,5.58703,6.0433254,0.4562955,8.64063,8.6995,0.058870316
hxg+N269+E182,7.2684,7.3381896,0.06978941,11.29798,11.486078,0.18809795
pto+N277+N136+E217,7.64878,7.707396,0.05861616,11.8809,11.385118,0.49578285
wkb+N391+E58,6.225,6.110789,0.11421108,8.32527,8.57501,0.2497406
sva+N599+E233,6.81706,7.170417,0.35335684,8.20044,8.445191,0.24475098
fit+N490+N300+E158,5.86179,6.1383095,0.2765193,8.52507,8.974167,0.44909668
wfu+N233+E153,7.62549,7.793824,0.168334,10.32683,11.004445,0.67761517
soi+N172+E25,8.17772,7.96402,0.2137003,10.60468,11.18381,0.5791302
ukk+N376+E50,8.68926,8.54344,0.14581966,12.70645,12.540081,0.16636944
wjl+N383+E88,5.5004,5.655188,0.15478802,8.82907,8.595309,0.23376083
wif+N86+E76,2.519,2.4668338,0.052166224,5.3166,5.2523084,0.06429148
vcz+N622+E181,6.43314,6.5821247,0.14898491,7.7726,7.836858,0.06425762
oob+N446+E165,6.04151,5.886326,0.15518427,9.03024,8.5493355,0.48090458
whn+N356+E183,7.89899,8.311875,0.4128852,12.10876,12.488071,0.37931156
ecl+N701+E212,8.25151,8.3293,0.07779026,9.71648,9.574016,0.14246464
snx+N433+E128,5.62642,5.555968,0.07045221,8.48565,9.196497,0.7108469
foa+N206+E52,8.12409,8.226147,0.1020565,12.49414,12.718629,0.22448921
whp+N536+E228,8.26947,8.449988,0.18051815,11.2812,11.245212,0.035988808
wgc+N133+E132,8.46094,8.746291,0.2853508,12.42173,12.326469,0.09526062
wie+N628+E66,6.50333,6.274433,0.2288971,9.48772,9.772057,0.28433704
whj+N422+E138,5.80029,5.9973645,0.19707441,8.9051,9.153607,0.2485075
zfq+N482+E156,6.32384,6.1579094,0.16593075,9.57886,9.005649,0.57321167
zfg+N206+E63,7.36041,7.2945075,0.06590271,15.17459,16.00586,0.83126926
smb+N536+E149,6.86469,6.947341,0.08265114,12.79093,12.256327,0.5346031
wgv+N197+E52,4.73404,4.7263813,0.0076584816,10.04986,8.90926,1.1406002
msw+N541+E167,3.8668,3.4037263,0.46307373,5.47306,5.2979255,0.17513466
unf+N238+E15,8.80763,8.190113,0.6175165,12.0543,12.107321,0.053020477
snl+N265+E58,4.65772,4.420701,0.23701906,7.07775,6.9009914,0.17675877
snf+N356+E168,8.34088,7.966048,0.37483263,19.79654,19.117336,0.67920303
xfu+N206+E84,8.54656,8.21481,0.33174992,11.41702,11.504373,0.08735275
wgv+N536+E50,6.95279,6.765221,0.18756866,8.38245,8.419304,0.03685379
cco+N243+E139,3.67146,3.7425761,0.07111621,5.82546,5.8271074,0.0016474724
cds+N90+E69,8.23021,8.588946,0.35873604,11.27898,11.0386095,0.24037075
vml+N233+E156,8.99236,8.419109,0.5732508,11.18906,10.979918,0.20914268
why+N406+E185,5.39378,5.848934,0.45515394,8.81256,8.617324,0.1952362
wnk+N233+E67,4.55248,4.30284,0.24963999,7.70013,8.463908,0.7637782
smm+N340+E162,8.50522,8.748812,0.24359131,10.19712,10.210371,0.013251305
wkp+N479+E85,7.71926,7.707434,0.011826038,10.18396,9.719456,0.46450424
zfd+N133+E102,5.71484,5.9813104,0.26647043,7.24652,7.558936,0.31241608
sol+N270+E122,8.18555,8.248695,0.06314564,12.41635,12.507883,0.09153271
vbs+N628+E27,5.4031,6.05218,0.6490798,9.50481,10.113999,0.60918903
wll+N482+E76,7.74458,7.433858,0.31072187,13.70786,13.092398,0.6154623
wll+N482+E27,6.66118,6.90811,0.24693012,10.1822,10.403552,0.22135162
vna+N650+E66,4.81756,4.9043417,0.0867815,6.06861,6.1365595,0.067949295
yfl+N671+E185,8.25257,8.373915,0.12134457,10.09651,11.540569,1.4440594
sol+N179+E67,6.89162,6.547522,0.3440981,8.94121,8.940704,0.0005054474
lcx+N362+E232,5.00982,4.9644437,0.0453763,14.95303,16.023495,1.0704651
vcz+N179+E204,4.73431,5.061202,0.3268919,7.69161,8.203036,0.51142645
smc+N283+E224,8.60822,8.612406,0.0041856766,16.10156,14.229876,1.871685
gsi+N215+E173,8.94038,8.491235,0.44914532,11.3924,11.560544,0.16814423
cab+N254+E201,8.68416,8.634413,0.049747467,11.64695,11.022162,0.62478733
